campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,oprf_o2__iphone_se_2022__noir_barretenberg__warm_reuse-3,2026-08-07T21:43:49.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,3,ok,,317.14025,2606.420959,,2923.561291,384.953125,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""fe4c8f2c3f65934e782ca87dd5bed82066f0fe316cdabbcd5265918e8f694428"",""session_sha256"":""f8a7333af2dffd4e17c43cf5d0897e8066dfd3419b7d546ad709b816a75fc187"",""build_sha256"":""95ce3f1bd3cb27b129ce2ae533d6fcd26b2b21434d200292e6ababa6bc299f9b""}]}",ece465c45ad91aa2d9a6f85d9a7260bdfb26de2e/58176d171c5fc0b0ddf5acb3855303477207887a,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/ece465c45ad91aa2d9a6f85d9a7260bdfb26de2e/session-58176d171c5fc0b0ddf5acb3855303477207887a/bench-report.json,warm_reuse,2923.561291
input-to-proof-v1-20260807,oprf_o2__iphone_se_2022__noir_barretenberg__warm_reuse-4,2026-08-07T21:43:49.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,4,ok,,321.849959,2755.037334,,3076.887375,388.328125,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""fe4c8f2c3f65934e782ca87dd5bed82066f0fe316cdabbcd5265918e8f694428"",""session_sha256"":""f8a7333af2dffd4e17c43cf5d0897e8066dfd3419b7d546ad709b816a75fc187"",""build_sha256"":""95ce3f1bd3cb27b129ce2ae533d6fcd26b2b21434d200292e6ababa6bc299f9b""}]}",ece465c45ad91aa2d9a6f85d9a7260bdfb26de2e/58176d171c5fc0b0ddf5acb3855303477207887a,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/ece465c45ad91aa2d9a6f85d9a7260bdfb26de2e/session-58176d171c5fc0b0ddf5acb3855303477207887a/bench-report.json,warm_reuse,3076.887375
input-to-proof-v1-20260807,oprf_o2__iphone_se_2022__noir_barretenberg__warm_reuse-5,2026-08-07T21:43:49.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,5,ok,,318.147167,2719.777166,,3037.924417,387.5625,16548,271056603,271051007,271056603,,input-to-proof-v1,85aeeef539961cae5a63de794997b507a5975717,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""fe4c8f2c3f65934e782ca87dd5bed82066f0fe316cdabbcd5265918e8f694428"",""session_sha256"":""f8a7333af2dffd4e17c43cf5d0897e8066dfd3419b7d546ad709b816a75fc187"",""build_sha256"":""95ce3f1bd3cb27b129ce2ae533d6fcd26b2b21434d200292e6ababa6bc299f9b""}]}",ece465c45ad91aa2d9a6f85d9a7260bdfb26de2e/58176d171c5fc0b0ddf5acb3855303477207887a,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/ece465c45ad91aa2d9a6f85d9a7260bdfb26de2e/session-58176d171c5fc0b0ddf5acb3855303477207887a/bench-report.json,warm_reuse,3037.924417
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__cold_local-0,2026-08-09T10:39:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,warmup,0,ok,,,2772.417125,,2772.417125,554.265625,714522,2324912,2275692,2324912,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""5f736b7fc0777d6d373fcb09404581a0a104bb8fd3b4ec0ea3c6f42d16171efb"",""session_sha256"":""7b95b94dd1c07f403b9977892b05c27960c03ed349f4af8f01865793397d783a"",""build_sha256"":""25b6894967e505c2e4f53e67ddce3cc8d43d7f7b6701a3d3f145eac85d780207""}]}",67a149cdf6424ae1c8ca97ed12326112bb6e1871/343ce2e7c4d0cab63fa786bce1be8874e18062c4,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/67a149cdf6424ae1c8ca97ed12326112bb6e1871/session-343ce2e7c4d0cab63fa786bce1be8874e18062c4/bench-report.json,cold_local,2772.417125
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__cold_local-1,2026-08-09T10:39:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,1,ok,,,2879.950208,,2879.950208,554.140625,716218,2373452,2324232,2373452,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""5f736b7fc0777d6d373fcb09404581a0a104bb8fd3b4ec0ea3c6f42d16171efb"",""session_sha256"":""7b95b94dd1c07f403b9977892b05c27960c03ed349f4af8f01865793397d783a"",""build_sha256"":""25b6894967e505c2e4f53e67ddce3cc8d43d7f7b6701a3d3f145eac85d780207""}]}",67a149cdf6424ae1c8ca97ed12326112bb6e1871/343ce2e7c4d0cab63fa786bce1be8874e18062c4,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/67a149cdf6424ae1c8ca97ed12326112bb6e1871/session-343ce2e7c4d0cab63fa786bce1be8874e18062c4/bench-report.json,cold_local,2879.950208
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__cold_local-2,2026-08-09T10:39:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,2,ok,,,2946.604,,2946.604,547.921875,714370,2388132,2338912,2388132,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""5f736b7fc0777d6d373fcb09404581a0a104bb8fd3b4ec0ea3c6f42d16171efb"",""session_sha256"":""7b95b94dd1c07f403b9977892b05c27960c03ed349f4af8f01865793397d783a"",""build_sha256"":""25b6894967e505c2e4f53e67ddce3cc8d43d7f7b6701a3d3f145eac85d780207""}]}",67a149cdf6424ae1c8ca97ed12326112bb6e1871/343ce2e7c4d0cab63fa786bce1be8874e18062c4,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/67a149cdf6424ae1c8ca97ed12326112bb6e1871/session-343ce2e7c4d0cab63fa786bce1be8874e18062c4/bench-report.json,cold_local,2946.604
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__cold_local-3,2026-08-09T10:39:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,3,ok,,,3315.102917,,3315.102917,556.03125,716216,2387368,2338148,2387368,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""5f736b7fc0777d6d373fcb09404581a0a104bb8fd3b4ec0ea3c6f42d16171efb"",""session_sha256"":""7b95b94dd1c07f403b9977892b05c27960c03ed349f4af8f01865793397d783a"",""build_sha256"":""25b6894967e505c2e4f53e67ddce3cc8d43d7f7b6701a3d3f145eac85d780207""}]}",67a149cdf6424ae1c8ca97ed12326112bb6e1871/343ce2e7c4d0cab63fa786bce1be8874e18062c4,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/67a149cdf6424ae1c8ca97ed12326112bb6e1871/session-343ce2e7c4d0cab63fa786bce1be8874e18062c4/bench-report.json,cold_local,3315.102917
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__cold_local-4,2026-08-09T10:39:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,4,ok,,,3142.408333,,3142.408333,551.21875,717544,2369352,2320132,2369352,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""5f736b7fc0777d6d373fcb09404581a0a104bb8fd3b4ec0ea3c6f42d16171efb"",""session_sha256"":""7b95b94dd1c07f403b9977892b05c27960c03ed349f4af8f01865793397d783a"",""build_sha256"":""25b6894967e505c2e4f53e67ddce3cc8d43d7f7b6701a3d3f145eac85d780207""}]}",67a149cdf6424ae1c8ca97ed12326112bb6e1871/343ce2e7c4d0cab63fa786bce1be8874e18062c4,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/67a149cdf6424ae1c8ca97ed12326112bb6e1871/session-343ce2e7c4d0cab63fa786bce1be8874e18062c4/bench-report.json,cold_local,3142.408333
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__cold_local-5,2026-08-09T10:39:37.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,5,ok,,,3031.44075,,3031.44075,556.375,717723,2386684,2337464,2386684,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""5f736b7fc0777d6d373fcb09404581a0a104bb8fd3b4ec0ea3c6f42d16171efb"",""session_sha256"":""7b95b94dd1c07f403b9977892b05c27960c03ed349f4af8f01865793397d783a"",""build_sha256"":""25b6894967e505c2e4f53e67ddce3cc8d43d7f7b6701a3d3f145eac85d780207""}]}",67a149cdf6424ae1c8ca97ed12326112bb6e1871/343ce2e7c4d0cab63fa786bce1be8874e18062c4,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/67a149cdf6424ae1c8ca97ed12326112bb6e1871/session-343ce2e7c4d0cab63fa786bce1be8874e18062c4/bench-report.json,cold_local,3031.44075
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__warm_reuse-0,2026-08-07T21:24:27.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,warmup,0,ok,,,2987.521167,,2987.521167,,712759,2425244,2376024,2425244,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""99c012d37ffc293a8f51bf146661cac61bd635ef92bcf14fcef843c6add07c98"",""session_sha256"":""e6bb0dc564c46dee3ccfa19fbcecc7e33270a29de262407d805dcf424464327a"",""build_sha256"":""d24987476d6b24c07967710ee4febd5d9d72369fb474002feb9d73b07d1dbb87""}]}",1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/ba570bbe2981c642d91ca44182c0d8bbd7502fd6,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/session-ba570bbe2981c642d91ca44182c0d8bbd7502fd6/bench-report.json,warm_reuse,2987.521167
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__warm_reuse-1,2026-08-07T21:24:27.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,1,ok,,,3374.250958,,3374.250958,561.265625,715532,2425244,2376024,2425244,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""99c012d37ffc293a8f51bf146661cac61bd635ef92bcf14fcef843c6add07c98"",""session_sha256"":""e6bb0dc564c46dee3ccfa19fbcecc7e33270a29de262407d805dcf424464327a"",""build_sha256"":""d24987476d6b24c07967710ee4febd5d9d72369fb474002feb9d73b07d1dbb87""}]}",1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/ba570bbe2981c642d91ca44182c0d8bbd7502fd6,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/session-ba570bbe2981c642d91ca44182c0d8bbd7502fd6/bench-report.json,warm_reuse,3374.250958
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__warm_reuse-2,2026-08-07T21:24:27.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,2,ok,,,3054.951167,,3054.951167,577.171875,716745,2425244,2376024,2425244,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""99c012d37ffc293a8f51bf146661cac61bd635ef92bcf14fcef843c6add07c98"",""session_sha256"":""e6bb0dc564c46dee3ccfa19fbcecc7e33270a29de262407d805dcf424464327a"",""build_sha256"":""d24987476d6b24c07967710ee4febd5d9d72369fb474002feb9d73b07d1dbb87""}]}",1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/ba570bbe2981c642d91ca44182c0d8bbd7502fd6,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/session-ba570bbe2981c642d91ca44182c0d8bbd7502fd6/bench-report.json,warm_reuse,3054.951167
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__warm_reuse-3,2026-08-07T21:24:27.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,3,ok,,,3222.688875,,3222.688875,589.75,715440,2425244,2376024,2425244,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""99c012d37ffc293a8f51bf146661cac61bd635ef92bcf14fcef843c6add07c98"",""session_sha256"":""e6bb0dc564c46dee3ccfa19fbcecc7e33270a29de262407d805dcf424464327a"",""build_sha256"":""d24987476d6b24c07967710ee4febd5d9d72369fb474002feb9d73b07d1dbb87""}]}",1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/ba570bbe2981c642d91ca44182c0d8bbd7502fd6,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/session-ba570bbe2981c642d91ca44182c0d8bbd7502fd6/bench-report.json,warm_reuse,3222.688875
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__warm_reuse-4,2026-08-07T21:24:27.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,4,ok,,,3016.537291,,3016.537291,591.796875,719840,2425244,2376024,2425244,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""99c012d37ffc293a8f51bf146661cac61bd635ef92bcf14fcef843c6add07c98"",""session_sha256"":""e6bb0dc564c46dee3ccfa19fbcecc7e33270a29de262407d805dcf424464327a"",""build_sha256"":""d24987476d6b24c07967710ee4febd5d9d72369fb474002feb9d73b07d1dbb87""}]}",1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/ba570bbe2981c642d91ca44182c0d8bbd7502fd6,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/session-ba570bbe2981c642d91ca44182c0d8bbd7502fd6/bench-report.json,warm_reuse,3016.537291
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__provekit_v1__warm_reuse-5,2026-08-07T21:24:27.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,5,ok,,,3171.360292,,3171.360292,592.59375,712265,2425244,2376024,2425244,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""99c012d37ffc293a8f51bf146661cac61bd635ef92bcf14fcef843c6add07c98"",""session_sha256"":""e6bb0dc564c46dee3ccfa19fbcecc7e33270a29de262407d805dcf424464327a"",""build_sha256"":""d24987476d6b24c07967710ee4febd5d9d72369fb474002feb9d73b07d1dbb87""}]}",1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/ba570bbe2981c642d91ca44182c0d8bbd7502fd6,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/1efe4e5c1c8a8aa1ff96b3ead080ac5ecac5c1c4/session-ba570bbe2981c642d91ca44182c0d8bbd7502fd6/bench-report.json,warm_reuse,3171.360292
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__cold_local-0,2026-08-09T10:49:25.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,warmup,0,ok,,1033.621084,4173.030667,,5206.651875,540.0625,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""a2b128e6872945c436400cc5fb046c9b1cd41ae7e61ff4c82ec992c9cb597d72"",""session_sha256"":""ed52606113b51d18d43e17ddadffb4be7a3657d8fb1d71d77d4a2e159be20229"",""build_sha256"":""c74d9853403223c29e6fd3a9d5f1154d3c946a13128b10e48933eadcf0b10e4b""}]}",8bbe2ac26b9ae7df3feed3e938a2e408709d7167/95c8e60b26c9d9274a1eca0e19c523f6c78043ee,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/8bbe2ac26b9ae7df3feed3e938a2e408709d7167/session-95c8e60b26c9d9274a1eca0e19c523f6c78043ee/bench-report.json,cold_local,5206.651875
