campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,passport_p1__motorola_e15__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,1,ok,,,115303.10616,,115303.10616,463.2265625,16324,20480588,20480588,20480588,,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""21ce0772f1e2f5a61b618eda6204c9a0099de959488a1f5c32a0d924a27f3577"",""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726""}",e15-passport-p1-noir-barretenberg-20260731,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/passport-p1/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,2,ok,,,115272.083776,,115272.083776,463.2265625,16324,20480588,20480588,20480588,,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""21ce0772f1e2f5a61b618eda6204c9a0099de959488a1f5c32a0d924a27f3577"",""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726""}",e15-passport-p1-noir-barretenberg-20260731,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/passport-p1/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,3,ok,,,115415.368622,,115415.368622,463.2265625,16324,20480588,20480588,20480588,,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""21ce0772f1e2f5a61b618eda6204c9a0099de959488a1f5c32a0d924a27f3577"",""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726""}",e15-passport-p1-noir-barretenberg-20260731,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/passport-p1/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,4,ok,,,115377.750161,,115377.750161,463.2265625,16324,20480588,20480588,20480588,,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""21ce0772f1e2f5a61b618eda6204c9a0099de959488a1f5c32a0d924a27f3577"",""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726""}",e15-passport-p1-noir-barretenberg-20260731,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/passport-p1/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,5,ok,,,115282.65816,,115282.65816,463.2265625,16324,20480588,20480588,20480588,,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""21ce0772f1e2f5a61b618eda6204c9a0099de959488a1f5c32a0d924a27f3577"",""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726""}",e15-passport-p1-noir-barretenberg-20260731,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/passport-p1/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__noir_barretenberg__warmup__0,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,passport,passport_p1,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,warmup,0,ok,,,115028.658083,,115028.658083,463.2265625,16324,20480588,20480588,20480588,,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""21ce0772f1e2f5a61b618eda6204c9a0099de959488a1f5c32a0d924a27f3577"",""circuit"":""357150b3344a5ae6cbc8cd2304840f29142b9dbab21bbf842e083380aefe9a34"",""witness"":""bd5aaf605f382058693bbb6828d117f79da9c028f8438c0281d1eb944526c726""}",e15-passport-p1-noir-barretenberg-20260731,"Matched semantic profile: monolithic RSA-4096 passport integrity, Self registry authorization, DG1 validity, and asserted minimum-age proof. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/passport-p1/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__provekit_v1__sample-1,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_p1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,1,ok,,,71595.260005,,74067.280543,474.59375,715014,2546527,2546527,2546527,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""42024ba37ff2f339864b6b6390a11ee5a54f2dc9d2a5758ac3775f94699ea484"",""payload"":{""complete_age_check.pkp+frozen-input"":""01c5ac40b916e3efe5b42f947d90f9076300f24c69af78844aff5867a8007526"",""complete_age_check.Prover.toml"":""dd1ff84f238d5d92b8c7de56b4dc6df9c2309e53f7394d4ac35055b3195f7aa1""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/passport.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__provekit_v1__sample-2,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_p1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,2,ok,,,71563.777927,,74024.937543,474.09765625,716879,2546527,2546527,2546527,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""42024ba37ff2f339864b6b6390a11ee5a54f2dc9d2a5758ac3775f94699ea484"",""payload"":{""complete_age_check.pkp+frozen-input"":""01c5ac40b916e3efe5b42f947d90f9076300f24c69af78844aff5867a8007526"",""complete_age_check.Prover.toml"":""dd1ff84f238d5d92b8c7de56b4dc6df9c2309e53f7394d4ac35055b3195f7aa1""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/passport.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__provekit_v1__sample-3,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_p1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,3,ok,,,71543.562389,,74012.293543,475.03515625,715470,2546527,2546527,2546527,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""42024ba37ff2f339864b6b6390a11ee5a54f2dc9d2a5758ac3775f94699ea484"",""payload"":{""complete_age_check.pkp+frozen-input"":""01c5ac40b916e3efe5b42f947d90f9076300f24c69af78844aff5867a8007526"",""complete_age_check.Prover.toml"":""dd1ff84f238d5d92b8c7de56b4dc6df9c2309e53f7394d4ac35055b3195f7aa1""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/passport.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__provekit_v1__sample-4,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_p1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,4,ok,,,71627.108927,,74086.977466,474.00390625,714255,2546527,2546527,2546527,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""42024ba37ff2f339864b6b6390a11ee5a54f2dc9d2a5758ac3775f94699ea484"",""payload"":{""complete_age_check.pkp+frozen-input"":""01c5ac40b916e3efe5b42f947d90f9076300f24c69af78844aff5867a8007526"",""complete_age_check.Prover.toml"":""dd1ff84f238d5d92b8c7de56b4dc6df9c2309e53f7394d4ac35055b3195f7aa1""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/passport.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__provekit_v1__sample-5,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_p1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,measured,5,ok,,,71639.365235,,74090.311081,473.01953125,714761,2546527,2546527,2546527,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""42024ba37ff2f339864b6b6390a11ee5a54f2dc9d2a5758ac3775f94699ea484"",""payload"":{""complete_age_check.pkp+frozen-input"":""01c5ac40b916e3efe5b42f947d90f9076300f24c69af78844aff5867a8007526"",""complete_age_check.Prover.toml"":""dd1ff84f238d5d92b8c7de56b4dc6df9c2309e53f7394d4ac35055b3195f7aa1""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/passport.json
semantic-parity-v1-20260731,passport_p1__motorola_e15__provekit_v1__warmup,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,passport,passport_p1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,noir-v1.0.0-beta.11,warmup,0,ok,,,,,,,,2546527,2546527,2546527,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""42024ba37ff2f339864b6b6390a11ee5a54f2dc9d2a5758ac3775f94699ea484"",""payload"":{""complete_age_check.pkp+frozen-input"":""01c5ac40b916e3efe5b42f947d90f9076300f24c69af78844aff5867a8007526"",""complete_age_check.Prover.toml"":""dd1ff84f238d5d92b8c7de56b4dc6df9c2309e53f7394d4ac35055b3195f7aa1""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/e15/passport.json
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__circom_groth16__measured__1,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,1,ok,,,850346.968128,,850346.968128,810.6796875,1130,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 1,733,145,772-byte zkey + 109,218,412-byte frozen witness library = 1,842,364,184 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__circom_groth16__measured__2,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,2,ok,,,862780.278129,,862780.278129,787.08203125,1127,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 1,733,145,772-byte zkey + 109,218,412-byte frozen witness library = 1,842,364,184 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__circom_groth16__measured__3,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,3,ok,,,855096.265358,,855096.265358,708.84765625,1127,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 1,733,145,772-byte zkey + 109,218,412-byte frozen witness library = 1,842,364,184 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__circom_groth16__measured__4,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,4,ok,,,854925.975512,,854925.975512,767.01953125,1127,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 1,733,145,772-byte zkey + 109,218,412-byte frozen witness library = 1,842,364,184 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__circom_groth16__measured__5,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,measured,5,ok,,,859999.803436,,859999.803436,802.69921875,1131,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 1,733,145,772-byte zkey + 109,218,412-byte frozen witness library = 1,842,364,184 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
semantic-parity-v1-20260731,webauthn_closest_analogue__motorola_e15__circom_groth16__warmup__0,2026-07-31T00:00:00Z,motorola_e15,moto e15,Android 14,armeabi-v7a,android_native,,webauthn,webauthn_closest_analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,rapidsnark-groth16-native-armv7,frozen-wtns-witnesscalc-adapter-0.1.7,warmup,0,ok,,,,,,,,1842364184,1842364184,1842364184,,legacy-unpinned,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""mopro"":""0.3.7"",""rust_rapidsnark"":""0.1.4"",""witnesscalc_adapter"":""0.1.7"",""backend"":""rapidsnark""}","{""apk"":""a586d78fc42a77cc0d85602ea679967b188f81bc460a4c5db006cac23c6d49df"",""zkey"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""witness"":""294c8091d87c2dbec8bc8997d0e892b65e81d5f95a14320081dcaefea1a5e0d8"",""verification_key"":""4c83de54945e7987e3072d496d363e2256e767905f99106f84da66330ed42802""}",,"Closest analogue, not semantically equivalent: Noir binds challenge, client-data type, origin, RP-ID hash, UP/UV flags, and public key; privacy-ethereum/webauthn-circom omits several of those bindings. Historical note verbatim: Closest available counterpart only; proof statements and implementation details are not equivalent. Payload correction from raw evidence: 1,733,145,772-byte zkey + 109,218,412-byte frozen witness library = 1,842,364,184 bytes. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/e15-circom-webauthn-rapidsnark-1x5
