campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,mac-chrome-noir-passport_complete_age_check-warmup,2026-07-30T11:56:33.348Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,passport_complete_age_check,13044531f0f38e02ed19fcbd9b26202b8ba5a962,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,warmup,0,ok,,,20316.85,,20316.85,1448.96875,16000,2030462,73619962,73619962,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8"",""witness_sha256"":""77e51e03be9499b4da0afbfd88049cb006d19794dd222966eff8005d3bbbf012"",""source_artifact_sha256"":""f881063fce7ab895dc1db13f5b0ef9bfba14a892e04450c722137b07e6ef78f8""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-passport.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-passport_complete_age_check-sample-1,2026-07-30T11:35:12.022Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,passport_complete_age_check,b0cd13cd7ca4aff71c1da609ddd32ae8113ac1ff,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,1,ok,190.3400000333786,,28857.09000003338,1197.3849999904633,31469.44999998808,1539.125,561932,4999893,5041505,5041505,695117,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""6c019043c368c5752227e3ad15c8a989a68ff6e42fff108092af21f50a2fde92"",""inputs_sha256"":""a4a658accc1502ba0591af1041da00d568a6cf7225e815e890e5fb37fba59881""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-passport.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-passport_complete_age_check-sample-2,2026-07-30T11:35:12.022Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,passport_complete_age_check,b0cd13cd7ca4aff71c1da609ddd32ae8113ac1ff,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,2,ok,190.3400000333786,,33710.40499997139,927.0649999976158,36366.74000000954,1539.125,562148,4999893,5041505,5041505,695117,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""6c019043c368c5752227e3ad15c8a989a68ff6e42fff108092af21f50a2fde92"",""inputs_sha256"":""a4a658accc1502ba0591af1041da00d568a6cf7225e815e890e5fb37fba59881""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-passport.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-passport_complete_age_check-sample-3,2026-07-30T11:35:12.022Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,passport_complete_age_check,b0cd13cd7ca4aff71c1da609ddd32ae8113ac1ff,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,3,ok,190.3400000333786,,34155.785000026226,1188.9399999976158,38192.94499999285,1539.125,562744,4999893,5041505,5041505,695117,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""6c019043c368c5752227e3ad15c8a989a68ff6e42fff108092af21f50a2fde92"",""inputs_sha256"":""a4a658accc1502ba0591af1041da00d568a6cf7225e815e890e5fb37fba59881""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-passport.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-passport_complete_age_check-sample-4,2026-07-30T11:35:12.022Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,passport_complete_age_check,b0cd13cd7ca4aff71c1da609ddd32ae8113ac1ff,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,4,ok,190.3400000333786,,36367.07499998808,1405.9300000071526,40990.34000003338,1539.125,563172,4999893,5041505,5041505,695117,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""6c019043c368c5752227e3ad15c8a989a68ff6e42fff108092af21f50a2fde92"",""inputs_sha256"":""a4a658accc1502ba0591af1041da00d568a6cf7225e815e890e5fb37fba59881""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-passport.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-passport_complete_age_check-sample-5,2026-07-30T11:35:12.022Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,passport_complete_age_check,b0cd13cd7ca4aff71c1da609ddd32ae8113ac1ff,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,5,ok,190.3400000333786,,33645.15499997139,867.9549999833107,37349.22999995947,1539.125,563212,4999893,5041505,5041505,695117,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""6c019043c368c5752227e3ad15c8a989a68ff6e42fff108092af21f50a2fde92"",""inputs_sha256"":""a4a658accc1502ba0591af1041da00d568a6cf7225e815e890e5fb37fba59881""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-passport.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-passport_complete_age_check-warmup,2026-07-30T11:35:12.022Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,passport_complete_age_check,b0cd13cd7ca4aff71c1da609ddd32ae8113ac1ff,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,warmup,0,ok,190.3400000333786,,36848.60500001907,870.4350000023842,39849.91500002146,1539.125,562060,4999893,5041505,5041505,695117,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""6c019043c368c5752227e3ad15c8a989a68ff6e42fff108092af21f50a2fde92"",""inputs_sha256"":""a4a658accc1502ba0591af1041da00d568a6cf7225e815e890e5fb37fba59881""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-privacy_ethereum_webauth_circom-sample-1,2026-07-30T12:58:57.845Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,privacy_ethereum_webauth_circom,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,1,ok,,85322.8,194531.6,15,279876.1,11064.78125,724,20470384,1753618376,1753618376,2812892,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-circom-privacy_ethereum_webauth_circom-sample-2,2026-07-30T12:58:57.845Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,privacy_ethereum_webauth_circom,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,2,ok,,85185.5,219079.6,14.3,304283.8,11064.78125,725,20470384,1753618376,1753618376,2812892,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-circom-privacy_ethereum_webauth_circom-sample-3,2026-07-30T12:58:57.845Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,privacy_ethereum_webauth_circom,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,3,ok,,84991.7,201139.9,9.6,286145.6,11064.78125,722,20470384,1753618376,1753618376,2812892,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-circom-privacy_ethereum_webauth_circom-sample-4,2026-07-30T12:58:57.845Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,privacy_ethereum_webauth_circom,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,4,ok,,82799.8,270838,17.6,353662.8,11064.78125,725,20470384,1753618376,1753618376,2812892,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-circom-privacy_ethereum_webauth_circom-sample-5,2026-07-30T12:58:57.845Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,privacy_ethereum_webauth_circom,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,measured,5,ok,,109613.8,222479.7,6.8,332103.9,11064.78125,720,20470384,1753618376,1753618376,2812892,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-circom-privacy_ethereum_webauth_circom-warmup,2026-07-30T12:58:57.845Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,privacy_ethereum_webauth_circom,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,circom_groth16,circom,snarkjs_0.7.6_browser_wasm_single_thread,snarkjs-wtns-calculate-wasm,warmup,0,ok,,74317.2,221252.3,54.1,295628.2,11064.78125,721,20470384,1753618376,1753618376,2812892,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b24b95ec8d9eca43e6d14d0f0d1a9d426ce2dded1855b13a765d6ceb281e2088"",""zkey_sha256"":""a5828d55680b65b55a1bb5be0a26f151342e37551537a71d257fe07d9677e94b"",""input_sha256"":""b635e9511a747bb0bea0278d423e3e859b24d386368186c72a8e46e4e0644657""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-noir-webauthn_assertion-sample-1,2026-07-30T11:52:39.319Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,1,ok,,,14677.335,,14677.335,1060.0625,16000,2691859,74346433,74346433,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-noir-webauthn_assertion-sample-2,2026-07-30T11:52:39.319Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,2,ok,,,16153.085,,16153.085,1060.0625,16000,2691859,74346433,74346433,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-noir-webauthn_assertion-sample-3,2026-07-30T11:52:39.319Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,3,ok,,,14740.61,,14740.61,1060.0625,16000,2691859,74346433,74346433,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-noir-webauthn_assertion-sample-4,2026-07-30T11:52:39.319Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,4,ok,,,13333.53,,13333.53,1060.0625,16000,2691859,74346433,74346433,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-noir-webauthn_assertion-sample-5,2026-07-30T11:52:39.319Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,5,ok,,,16982.47,,16982.47,1060.0625,16000,2691859,74346433,74346433,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-noir-webauthn_assertion-warmup,2026-07-30T11:52:39.319Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,warmup,0,ok,,,13841.28,,13841.28,1060.0625,16000,2691859,74346433,74346433,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""a03bfbef1b8b0ddb446d760307402d139bc0f8d8d499344297b2466dc0e6d6ec"",""witness_sha256"":""4b62089fd9867fc490a0c88be3983cf75e823c5527b501511e301e5caef03484"",""source_artifact_sha256"":""b6d8dc8a9f3527c478e336310035bec73d6da7f74e87d8e05d46312f43f597ab""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-webauthn_assertion-sample-1,2026-07-30T11:41:21.555Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,1,ok,94.21999996900558,,19913.209999978542,584.8700000047684,22218.060000002384,962.40625,548024,2384833,2392664,2392664,345540,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""716b20dd5675243c3af3f02e5cbb0b60717082d0d84366c162d0723ccd1cb749"",""inputs_sha256"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-webauthn_assertion-sample-2,2026-07-30T11:41:21.555Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,2,ok,94.21999996900558,,22535.989999949932,491.1399999856949,24164.030000030994,962.40625,544012,2384833,2392664,2392664,345540,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""716b20dd5675243c3af3f02e5cbb0b60717082d0d84366c162d0723ccd1cb749"",""inputs_sha256"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-webauthn.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-webauthn_assertion-sample-3,2026-07-30T11:41:21.555Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,webauthn,webauthn_assertion,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,3,ok,94.21999996900558,,20499.09500002861,577.0300000309944,22332.95499998331,962.40625,546272,2384833,2392664,2392664,345540,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""716b20dd5675243c3af3f02e5cbb0b60717082d0d84366c162d0723ccd1cb749"",""inputs_sha256"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-webauthn.json
