campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local-1,2026-08-12T08:55:08.927Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,1614.5949999997392,1643.3650000002235,1982.7549999998882,87.64500000001863,5240.714999999851,950.96875,971640,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""07c9de831423a5154070a59e38617b145de8575b8f6f74b00313e861f0d35c52""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local.json,cold_local,5240.714999999851
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local-2,2026-08-12T08:55:08.927Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,1629.2599999997765,1628.4300000001676,1993.7599999997765,88.20999999996275,5251.449999999721,951.21875,974756,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""07c9de831423a5154070a59e38617b145de8575b8f6f74b00313e861f0d35c52""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local.json,cold_local,5251.449999999721
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local-3,2026-08-12T08:55:08.927Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,1609.6099999998696,1636.6500000003725,1974.625,88.98499999986961,5220.885000000242,950.9375,973732,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""07c9de831423a5154070a59e38617b145de8575b8f6f74b00313e861f0d35c52""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local.json,cold_local,5220.885000000242
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local-4,2026-08-12T08:55:08.927Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,1609.9950000001118,1631.429999999702,1979.5100000002421,89.10000000009313,5220.935000000056,949.375,971044,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""07c9de831423a5154070a59e38617b145de8575b8f6f74b00313e861f0d35c52""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local.json,cold_local,5220.935000000056
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local-5,2026-08-12T08:55:08.927Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,1593.910000000149,1619.5449999999255,1994.8199999998324,88.2050000000745,5208.274999999907,953.53125,973304,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""07c9de831423a5154070a59e38617b145de8575b8f6f74b00313e861f0d35c52""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__cold_local.json,cold_local,5208.274999999907
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse-0,2026-08-12T08:55:55.588Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,599.8599999998696,1629.6099999998696,1983.5749999997206,87.48499999986961,4213.049999999814,1039.5,974328,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""b7d8e6e2cfd73bb22645833dae8b41174acb3858b99e60f792500d2e463c2b8a""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,4213.049999999814
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse-1,2026-08-12T08:55:55.588Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,588.3650000002235,1214.9950000001118,1874.1949999998324,81.93999999994412,3677.5550000001676,1039.5,972880,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""b7d8e6e2cfd73bb22645833dae8b41174acb3858b99e60f792500d2e463c2b8a""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3677.5550000001676
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse-2,2026-08-12T08:55:55.588Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,588.4950000001118,1211.2599999997765,1868.0250000003725,80.77000000001863,3667.785000000149,1039.5,975140,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""b7d8e6e2cfd73bb22645833dae8b41174acb3858b99e60f792500d2e463c2b8a""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3667.785000000149
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse-3,2026-08-12T08:55:55.588Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,592.0800000000745,1209,1871.6899999999441,80.19499999983236,3672.774999999907,1039.5,970020,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""b7d8e6e2cfd73bb22645833dae8b41174acb3858b99e60f792500d2e463c2b8a""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3672.774999999907
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse-4,2026-08-12T08:55:55.588Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,590.4350000000559,1214.9350000000559,1870.3050000001676,80.11499999975786,3675.689999999944,1039.5,973944,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""b7d8e6e2cfd73bb22645833dae8b41174acb3858b99e60f792500d2e463c2b8a""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3675.689999999944
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse-5,2026-08-12T08:55:55.588Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,589.9449999998324,1211.8850000002421,1868.2000000001863,81.28499999968335,3670.0300000002608,1039.5,974628,2271295,2263464,15906430,389181,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""b7d8e6e2cfd73bb22645833dae8b41174acb3858b99e60f792500d2e463c2b8a""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,3670.0300000002608
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-0,2026-08-12T08:56:43.678Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,2166.25,1254.675,1991.605,608.835,5412.53,1417.75,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""c2d0bb3f112c0dbcb21d8e85f32ea4e7097650537bf28bf4bf63b726751d4d01""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5412.53
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-1,2026-08-12T08:56:43.678Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,2296.025,1258.35,1949.755,614.8,5504.13,1464.65625,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""c2d0bb3f112c0dbcb21d8e85f32ea4e7097650537bf28bf4bf63b726751d4d01""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5504.13
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-2,2026-08-12T08:56:43.678Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,2126.02,1256.005,1928.485,614.235,5310.51,1418.046875,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""c2d0bb3f112c0dbcb21d8e85f32ea4e7097650537bf28bf4bf63b726751d4d01""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5310.51
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-3,2026-08-12T08:56:43.678Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,2122.025,1251.41,1939.475,606.375,5312.91,1417.578125,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""c2d0bb3f112c0dbcb21d8e85f32ea4e7097650537bf28bf4bf63b726751d4d01""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5312.91
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-4,2026-08-12T08:56:43.678Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,4385.805,1253.86,1947.295,604.89,7586.96,1483.234375,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""c2d0bb3f112c0dbcb21d8e85f32ea4e7097650537bf28bf4bf63b726751d4d01""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,7586.96
input-to-proof-v1-mac-multithread-20260812,webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local-5,2026-08-12T08:56:43.678Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,2526.53,1263.12,1955.26,616.9,5744.91,1465.046875,16000,74003114,73995283,74003114,,input-to-proof-v1-multithread,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""c2d0bb3f112c0dbcb21d8e85f32ea4e7097650537bf28bf4bf63b726751d4d01""}",,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/webauthn_closest_analogue__mac_chrome__noir_barretenberg__cold_local.json,cold_local,5744.91
