campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,passport_p1__motorola_e15__noir_barretenberg__warm_reuse-4,2026-08-10T08:55:12.651Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,4,ok,,1941.104846,115179.304237,,117120.410084,475.015625,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""b0dfc1bdabff6abac4035af8f8ae805006d0a423f9a61e02e33288b9f773b778""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-passport-p1-20260810/results.json,warm_reuse,117120.410084
input-to-proof-v1-20260807,passport_p1__motorola_e15__noir_barretenberg__warm_reuse-5,2026-08-10T08:55:12.651Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,5,ok,,1938.620923,115332.492545,,117271.114776,471.125,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","[{""raw_evidence_sha256"":""b0dfc1bdabff6abac4035af8f8ae805006d0a423f9a61e02e33288b9f773b778""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/barretenberg-passport-p1-20260810/results.json,warm_reuse,117271.114776
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__cold_local-0,2026-08-10T21:06:43.851Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,warmup,0,ok,,21865.903309,219933.206475,,241799.110476,286.54296875,925,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""afc55c72c7a26a75ac3efd85759bffaaaac3f8e934d6d7825fe9b09a5ac907e1""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-passport-p1/run-0/results.json,cold_local,241799.110476
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__cold_local-1,2026-08-10T21:16:57.847Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,1,ok,,21841.26554,219946.51209,,241787.778476,293.37109375,927,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""41b688b9fd447a2bfd12f7a33c2f7033e740e879a2ba93f1b9dc557196fe68c2""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-passport-p1/run-1/results.json,cold_local,241787.778476
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__cold_local-2,2026-08-10T21:27:11.559Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,2,ok,,21889.267694,219716.131705,,241605.40063,293.5546875,930,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""10bc42d7e8cd6ff32e41fd32aa15bb8a4b5fe4572f6e6f379339fa18eb7ef40e""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-passport-p1/run-2/results.json,cold_local,241605.40063
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__cold_local-3,2026-08-10T21:37:28.321Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,3,ok,,21855.38454,219855.616629,,241711.001861,292.140625,928,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""984facc03fc0a515947cc7e7f08656c4e60c47c6396ec8a647d35cbbff071b15""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-passport-p1/run-3/results.json,cold_local,241711.001861
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__cold_local-4,2026-08-10T21:47:42.211Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,4,ok,,21859.755309,219596.209936,,241455.965784,297.5703125,928,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""62d3a7935d4c9bec9adabb3693f142ca1113deee2d445a9eb6576ccb9ca41f56""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-passport-p1/run-4/results.json,cold_local,241455.965784
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__cold_local-5,2026-08-10T21:57:55.559Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,5,ok,,21850.164078,219582.274705,,241432.439707,292.16796875,930,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""5b4a3f2cdb94cc3bcfe2b37b101c4ce699fb36be1da5ecd36d01e35cd74290fd""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/cold/circom-passport-p1/run-5/results.json,cold_local,241432.439707
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__warm_reuse-0,2026-08-10T14:29:33.176Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,warmup,0,ok,,21838.82854,219571.219013,,241410.048707,,929,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""924d59b20316e0603c7db72815f4e9c5793bd3ff29b25c4445521c1d4fd229a6""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/circom-passport-p1/results.json,warm_reuse,241410.048707
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__warm_reuse-1,2026-08-10T14:29:33.176Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,1,ok,,21935.204925,217164.146474,,239099.352015,289.1328125,928,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""924d59b20316e0603c7db72815f4e9c5793bd3ff29b25c4445521c1d4fd229a6""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/circom-passport-p1/results.json,warm_reuse,239099.352015
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__warm_reuse-2,2026-08-10T14:29:33.176Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,2,ok,,21834.133463,217989.376859,,239823.511091,290.3828125,927,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""924d59b20316e0603c7db72815f4e9c5793bd3ff29b25c4445521c1d4fd229a6""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/circom-passport-p1/results.json,warm_reuse,239823.511091
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__warm_reuse-3,2026-08-10T14:29:33.176Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,3,ok,,21835.60154,218252.675321,,240088.277784,283.71875,926,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""924d59b20316e0603c7db72815f4e9c5793bd3ff29b25c4445521c1d4fd229a6""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/circom-passport-p1/results.json,warm_reuse,240088.277784
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__warm_reuse-4,2026-08-10T14:29:33.176Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,4,ok,,21840.064848,217806.936706,,239647.002476,276.57421875,929,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""924d59b20316e0603c7db72815f4e9c5793bd3ff29b25c4445521c1d4fd229a6""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/circom-passport-p1/results.json,warm_reuse,239647.002476
input-to-proof-v1-20260807,passport_p1__motorola_e15__circom_groth16__warm_reuse-5,2026-08-10T14:29:33.176Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,circom_groth16,circom,rust-rapidsnark-0.1.4,rust-witness-0.1.6,measured,5,ok,,21838.055771,217892.081475,,239730.13763,286.06640625,930,508332927,498212512,508332927,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""rust_rapidsnark"":""0.1.4"",""rust_witness"":""0.1.6"",""circom"":""2.2.2""}","[{""raw_evidence_sha256"":""924d59b20316e0603c7db72815f4e9c5793bd3ff29b25c4445521c1d4fd229a6""}]",,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/circom-passport-p1/results.json,warm_reuse,239730.13763
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__cold_local-0,2026-08-09T17:49:39.722Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,warmup,0,ok,,,12584.178155,,12584.178155,145.85546875,632532,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""09ac8e4947b96f9397ef34b4b05de4f398f08bc9cdd677697d132111e6ecaefc""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/oprf/run-0/results.json,cold_local,12584.178155
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__cold_local-1,2026-08-09T17:52:09.957Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,1,ok,,,12680.550155,,12680.550155,144.88671875,636500,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""3b2677e383c3f9eacd1788ee85a3ccdd978efbf5cd4a46b5ddb108cc108e9a29""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/oprf/run-1/results.json,cold_local,12680.550155
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__cold_local-2,2026-08-09T17:54:13.505Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,2,ok,,,12466.876924,,12466.876924,145.1015625,634516,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""9f9c74a226bcbf2c9b7afd64c23e4266b4a5c596861b4b99265d7d916833c1ee""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/oprf/run-2/results.json,cold_local,12466.876924
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__cold_local-3,2026-08-09T21:04:59.575Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,3,ok,,,12799.092386,,12799.092386,170.140625,634548,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""54ec9c0e17a3bebdc546c5c73fa6f139df54cb14cfd9d988ebf56b3b2fc87002""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold-retry-20260809/oprf/run-3/results.json,cold_local,12799.092386
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__cold_local-4,2026-08-09T17:58:28.620Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,4,ok,,,12725.462078,,12725.462078,140.03515625,633096,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""2bb6eb16cf831f0e35cf8dfb8c095815ccc7c57758faadc9371e821018cf7be5""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/oprf/run-4/results.json,cold_local,12725.462078
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__cold_local-5,2026-08-09T18:00:33.037Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,5,ok,,,12444.639693,,12444.639693,145.078125,634868,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""4c79106dd34e329ccedb44c559c6b4b3e7cd3b2cf9d9e42cd9f9d6af1bfd3fd8""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/oprf/run-5/results.json,cold_local,12444.639693
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__warm_reuse-0,2026-08-09T16:15:38.727Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,warmup,0,ok,,,12162.576385,,12162.576385,,634836,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""5981c0f9fec3c9a3e7f89bc5f78427125c6d26b8db31ee5457cae2aa35f3cf5e""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/provekit-oprf-v2-20260809/results.json,warm_reuse,12162.576385
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__warm_reuse-1,2026-08-09T16:15:38.727Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,1,ok,,,10413.302462,,10413.302462,145.93359375,631668,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""5981c0f9fec3c9a3e7f89bc5f78427125c6d26b8db31ee5457cae2aa35f3cf5e""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/provekit-oprf-v2-20260809/results.json,warm_reuse,10413.302462
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__warm_reuse-2,2026-08-09T16:15:38.727Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,2,ok,,,10142.202539,,10142.202539,147.703125,632948,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""5981c0f9fec3c9a3e7f89bc5f78427125c6d26b8db31ee5457cae2aa35f3cf5e""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/provekit-oprf-v2-20260809/results.json,warm_reuse,10142.202539
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__warm_reuse-3,2026-08-09T16:15:38.727Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,3,ok,,,10756.831616,,10756.831616,160.46484375,623775,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""5981c0f9fec3c9a3e7f89bc5f78427125c6d26b8db31ee5457cae2aa35f3cf5e""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/provekit-oprf-v2-20260809/results.json,warm_reuse,10756.831616
input-to-proof-v1-20260807,oprf_o2__motorola_e15__provekit_v1__warm_reuse-4,2026-08-09T16:15:38.727Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,4,ok,,,12584.569463,,12584.569463,158.10546875,632852,1648269,1642416,1648269,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""5981c0f9fec3c9a3e7f89bc5f78427125c6d26b8db31ee5457cae2aa35f3cf5e""}]",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/publication/warm/provekit-oprf-v2-20260809/results.json,warm_reuse,12584.569463
